url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
23,16,0,0,1,0,1,0,0,False,False,0,3.6753,False,False,0.0,0,0,0,uni-stuttgart.de,http://uni-stuttgart.de
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,myqcloud.com,http://myqcloud.com
22,15,0,0,2,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,epfindia.gov.in,http://epfindia.gov.in
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,adgrx.com,http://adgrx.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,airee.ru,http://airee.ru
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,chess.com,http://chess.com
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,adac.de,http://adac.de
14,7,0,0,1,0,0,2,0,False,False,0,3.5216,False,False,0.2222222222222222,0,0,0,q10.com,http://q10.com
45,25,12,0,2,1,1,0,0,False,False,0,4.1663,False,False,0.0,1,0,1,github.io,https://lisadrosss-lang.github.io/ledger-home
23,16,0,0,1,0,0,0,0,False,False,0,3.882,False,False,0.0,0,0,0,richaudience.com,http://richaudience.com
24,17,0,0,2,0,0,0,0,False,False,0,3.9183,False,False,0.0,0,0,0,flashscore.com.ve,http://flashscore.com.ve
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,coinmaster.com,http://coinmaster.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,ssa.gov,http://ssa.gov
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,fanfox.net,http://fanfox.net
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,ebayimg.com,http://ebayimg.com
16,9,0,0,1,0,0,0,0,False,False,0,3.75,False,False,0.0,0,0,0,zynga.com,http://zynga.com
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,badoo.com,http://badoo.com
38,30,1,0,2,1,1,0,0,False,False,0,3.9027,False,False,0.0,0,0,1,vercel.app,http://aumentapersonas-net.vercel.app/
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,spbycdn.com,http://spbycdn.com
36,28,1,0,2,1,1,3,0,False,False,0,4.0724,False,False,0.1111111111111111,0,0,1,blogspot.com,http://pusat-shopee245.blogspot.com/
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,wwd.com,http://wwd.com
19,12,0,0,2,0,0,0,0,False,False,0,3.2158,False,False,0.0,0,0,0,twnic.net.tw,http://twnic.net.tw
18,11,0,0,1,0,0,2,0,False,False,0,3.6144,False,False,0.15384615384615385,0,0,0,18comic.vip,http://18comic.vip
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,purestorage.com,http://purestorage.com
16,9,0,0,1,0,0,0,0,False,False,0,3.2806,False,False,0.0,0,0,0,etoro.com,http://etoro.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,lichess.org,http://lichess.org
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,wpguardian.io,http://wpguardian.io
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,bund.de,http://bund.de
